Unnamed: 0,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
230,LP001765,Male,Yes,1,Graduate,No,24910,20540.0,1040000.0,360.0,1.0,Semiurban,Y
50,LP001155,Female,Yes,0,Not Graduate,No,19280,16440.0,1000000.0,360.0,1.0,Semiurban,Y
31,LP001095,Male,No,0,Graduate,No,31670,0.0,740000.0,360.0,1.0,Urban,N
585,LP002912,Male,Yes,1,Graduate,No,42830,30000.0,1720000.0,84.0,1.0,Rural,N
78,LP001263,Male,Yes,3+,Graduate,No,31670,40000.0,1800000.0,300.0,0.0,Semiurban,N
609,LP002978,Female,No,0,Graduate,No,29000,0.0,710000.0,360.0,1.0,Rural,Y
66,LP001228,Male,No,0,Not Graduate,No,32000,22540.0,1260000.0,180.0,0.0,Urban,N
142,LP001504,Male,No,0,Graduate,Yes,69500,0.0,1750000.0,180.0,1.0,Semiurban,Y
222,LP001744,Male,No,0,Graduate,No,29710,27910.0,1440000.0,360.0,1.0,Semiurban,Y
92,LP001319,Male,Yes,2,Not Graduate,No,32730,18200.0,810000.0,360.0,1.0,Urban,Y
157,LP001543,Male,Yes,1,Graduate,No,95380,0.0,1870000.0,360.0,1.0,Urban,Y
562,LP002820,Male,Yes,0,Graduate,No,59230,20540.0,2110000.0,360.0,1.0,Rural,Y
422,LP002361,Male,Yes,0,Graduate,No,18200,17190.0,1000000.0,360.0,1.0,Urban,Y
240,LP001798,Male,Yes,2,Graduate,No,58190,50000.0,1200000.0,360.0,1.0,Rural,Y
245,LP001813,Male,No,0,Graduate,Yes,60500,43330.0,1200000.0,180.0,1.0,Urban,N
602,LP002953,Male,Yes,3+,Graduate,No,57030,0.0,1280000.0,360.0,1.0,Urban,Y
15,LP001032,Male,No,0,Graduate,No,49500,0.0,1250000.0,360.0,1.0,Urban,Y
252,LP001841,Male,No,0,Not Graduate,Yes,25830,21670.0,1040000.0,360.0,1.0,Rural,Y
45,LP001137,Female,No,0,Graduate,No,34100,0.0,880000.0,,1.0,Urban,Y
6,LP001013,Male,Yes,0,Not Graduate,No,23330,15160.0,950000.0,360.0,1.0,Urban,Y
172,LP001586,Male,Yes,3+,Not Graduate,No,35220,0.0,810000.0,180.0,1.0,Rural,N
229,LP001761,Male,No,0,Graduate,Yes,64000,0.0,2000000.0,360.0,1.0,Rural,Y
268,LP001883,Female,No,0,Graduate,,34180,0.0,1350000.0,360.0,1.0,Rural,N
75,LP001255,Male,No,0,Graduate,No,37500,0.0,1130000.0,480.0,1.0,Urban,N
10,LP001024,Male,Yes,2,Graduate,No,32000,7000.0,700000.0,360.0,1.0,Urban,Y
250,LP001835,Male,Yes,0,Not Graduate,No,16680,38900.0,2010000.0,360.0,0.0,Semiurban,N
453,LP002449,Male,Yes,0,Graduate,No,24830,24660.0,900000.0,180.0,0.0,Rural,Y
556,LP002794,Female,No,0,Graduate,No,26670,16250.0,840000.0,360.0,,Urban,Y
261,LP001868,Male,No,0,Graduate,No,20600,22090.0,1340000.0,360.0,1.0,Semiurban,Y
337,LP002112,Male,Yes,2,Graduate,Yes,25000,46000.0,1760000.0,360.0,1.0,Rural,Y
376,LP002219,Male,Yes,3+,Graduate,No,87500,49960.0,1300000.0,360.0,1.0,Rural,Y
278,LP001907,Male,Yes,0,Graduate,No,145830,0.0,4360000.0,360.0,1.0,Semiurban,Y
466,LP002500,Male,Yes,3+,Not Graduate,No,29470,16640.0,700000.0,180.0,0.0,Urban,N
303,LP001977,Male,Yes,1,Graduate,No,16250,18030.0,960000.0,360.0,1.0,Urban,Y
